,Lemmatized_Words
528,"['anyone', 'use', 'immersed']"
823,"['playing', 'cod', 'mw', 'vision', 'pro']"
985,"['apple', 'vision', 'pro', 'travel', 'case', 'stain', 'prone']"
816,"['avp', 'mvp', 'blackbox']"
86,"['avp', 'also', 'quest']"
432,"['vision', 'pro', 'music', 'performance', 'production', 'using', 'ableton', 'live', 'lk', 'virtual', 'controller']"
184,"['update', 'twice']"
978,"['good', 'tools', 'working', 'witheditingprocessing', 'spatial', 'videos']"
534,"['guest', 'mode', 'abomination']"
294,"['kiri', 'engine', 'viewer', 'highest', 'quality', 'models', 'ive', 'ever', 'seen']"
892,"['like', 'pulling', 'photos', 'library', 'close', 'like', 'artists', 'palette', 'painting', 'apartment', 'individual', 'photos', 'listening', 'music', 'great', 'way', 'get', 'meditative', 'cheerful']"
425,"['environments', 'want', 'vs', 'environments', 'need']"
713,"['must', 'apps']"
260,"['apple', 'vision', 'pro', 'launched']"
237,"['first', 'time', 'public']"
559,"['hdr', 'content', 'moon', 'player']"
583,"['gb', 'secured', 'case', 'pickup']"
445,"['future', 'watching', 'sports', 'avp']"
867,"['nanome', 'made', 'app', 'see', 'molecules', 'avp', 'feel', 'like', 'really', 'awesome', 'twirling', 'around', 'dna', 'molecule', 'like', 'tony', 'stark', 'give', 'try', 'let', 'us', 'know', 'think']"
800,"['streaming', 'pov', 'another', 'headset']"
599,"['avp', 'wind', 'constantly', 'says', 'tracking', 'failed', 'even', 'travel', 'mode', 'use', 'windy']"
849,"['bought', 'go', 'store', 'pick', 'delivered']"
265,"['explain', 'experience', 'wife', 'shell', 'demo']"
995,"['tiny', 'mighty', 'eucarlos', 'hard', 'carrying', 'case', 'review']"
529,"['game', 'room']"
55,"['wishlist', 'nearfuture', 'visionos', 'updates']"
120,"['avp', 'shipped']"
215,"['fuck', 'google']"
25,['movies']
72,"['havent', 'already', 'check', 'amazevr']"
44,"['im', 'keeping']"
247,"['wake', 'call', 'im', 'buying', 'applecare', 'protection', 'plan', 'avp', 'close', 'call', 'accidentally', 'drag', 'counter', 'battery', 'pack', 'still', 'pocket', 'luckily', 'screen', 'protector', 'face', 'land', 'first', 'floor']"
721,"['bought', 'waterfield', 'eucarlos', 'cases', 'apple', 'vision', 'pro', 'im', 'returning']"
281,"['another', 'unsolicited', 'review', 'throw', 'pile']"
893,"['appfollow', 'white', 'rabbit']"
914,"['drawing', 'desk', 'app', 'apple', 'vision', 'pro']"
810,"['created', 'genaipowered', 'mindfulness', 'app', 'lets', 'keep', 'eyes', 'open', 'vision', 'pro']"
244,"['one', 'week', 'go']"
822,"['applevisionpro', 'dji', 'fly', 'app']"
321,"['preorder', 'still', 'hasnt', 'shipped']"
643,"['best', 'use', 'far']"
158,"['apple', 'vision', 'pro', 'loved', 'things', 'got', 'rough', 'learned', 'calibrate']"
977,"['shortcuts', 'using', 'avp']"
429,"['option', 'curve', 'screen']"
941,"['tim', 'cook', 'built', 'apple', 'vision', 'pro']"
462,"['suppose', 'feel', 'face', 'pressure', 'wearing', 'avp']"
309,"['realized', 'scrolling', 'wrong', 'whole', 'time', 'feel', 'dumb']"
697,"['able', 'place', 'deskfurniture', 'virtual', 'environment']"
60,"['cant', 'vision', 'pro']"
884,"['time', 'restocks', 'appear', 'website']"
595,"['new', 'feature', 'dont', 'care']"
767,"['apple', 'vision', 'pro', 'works', 'detects', 'hand', 'gestures']"
649,"['head', 'band']"
650,"['apple', 'needs', 'add', 'siri', 'remote', 'support', 'apple', 'vision', 'pro']"
865,"['avp', 'spatial', 'product', 'visualization']"
668,"['world', 'warcraft', 'vision', 'pro']"
298,"['whats', 'apple', 'vision', 'pro', 'app', 'doesnt', 'exist', 'bad', 'youd', 'pay', 'right', 'much', 'better', 'one']"
689,"['demeo', 'awesome', 'vr', 'game', 'coming', 'visionpro', 'made', 'combat', 'targeting', 'guide']"
314,"['killer', 'applications', 'roadwarriors']"
310,"['tron', 'experience']"
361,"['best', 'accessories', 'avp']"
479,"['future', 'may', 'look', 'like']"
110,"['ive', 'using', 'avp', 'since', 'launch', 'day', 'use', 'daily', 'think', 'facehead', 'built', 'tolerance', 'heavy', 'im', 'really', 'loving', 'returning', 'im', 'leaning', 'keeping']"
989,"['anyone', 'cataract', 'surgery', 'affect', 'using', 'avp']"
486,"['review', 'vr', 'enthusiast']"
363,"['swipeenabled', 'keyboard', 'would', 'gamechanger']"
254,"['finally', 'instagram', 'vision', 'pro']"
259,"['got', 'tb', 'anyone', 'else', 'go', 'model']"
802,"['short', 'vid', 'filmed', 'showing', 'working', 'vision', 'pro', 'possible', 'productive', 'comfortable']"
677,"['considering', 'purchasing', 'separate', 'apple', 'magic', 'keyboard', 'wtouch', 'id', 'avp', 'going', 'compact', 'version', 'full', 'size', 'numpad', 'care', 'also', 'explain', 'going', 'decision']"
494,"['demo', 'apple', 'store']"
670,"['glare', 'cinema', 'mode']"
377,"['ive', 'compiled', 'weeks', 'worth', 'interesting', 'news', 'reviews', 'findings', 'visual', 'page']"
526,"['os', 'bugs', 'insane']"
845,"['holy', 'santa', 'claus']"
137,"['avp', 'owners', 'family', 'enjoying']"
355,"['join', 'inspaze', 'apple', 'vision', 'pro', 'owners', 'party']"
365,"['makes', 'ugly']"
942,"['laser', 'corrected', 'vision', 'also', 'old', 'person', 'cant', 'see', 'anything', 'inches', 'face', 'without', 'reading', 'glasses', 'vision', 'pro', 'work']"
749,"['personas', 'zoom', 'teams']"
948,"['drones', 'getting', 'vision', 'drones']"
829,"['inserts', 'confirmed']"
656,"['dual', 'mac', 'displays', 'avp']"
199,['best']
213,"['number', 'one', 'issue', 'braided', 'cable', 'battery', 'always', 'getting', 'twisted']"
408,"['carry', 'case', 'hack', 'avp']"
332,"['immersishare', 'map', 'search', 'offline', 'mode', 'streaming', 'videos']"
208,"['tech', 'goes', 'mainstream', 'going', 'interesting', 'say', 'least']"
613,"['lets', 'figure', 'apple', 'vision', 'pro', 'digital', 'eyes']"
78,['beta']
