,PCA1,PCA2,neg,neu,pos
721,0.2008595935586281,-0.001089604214081,0.0,0.867,0.133
281,-0.0585798353287585,-0.0481813862050675,0.0,1.0,0.0
893,-0.067921736420243,-0.0520769724418484,0.0,1.0,0.0
914,0.3447127743436119,0.0624202139294008,0.0,0.724,0.276
810,0.1186091978639584,-0.0097105782950892,0.0,0.75,0.25
244,-0.0815443817400848,-0.092741259318081,0.0,1.0,0.0
822,-0.0607637948686052,-0.0168956884908169,0.0,1.0,0.0
321,-0.0754627115884323,-0.0462024550555759,0.0,1.0,0.0
643,-0.0708685571378059,-0.0453126184844792,0.0,0.417,0.583
158,0.1924356400822462,-0.0212653748021713,0.0,0.67,0.33
977,-0.1415286678790705,0.3019715166339016,0.0,1.0,0.0
429,-0.0703143028442845,-0.0577092008203466,0.0,1.0,0.0
941,0.2919891547588636,0.0168122304220781,0.0,0.778,0.222
462,-0.1056982201367922,0.140413893174141,0.196,0.804,0.0
309,-0.0744351247458813,-0.0291586223292089,0.416,0.584,0.0
697,-0.0785957057245081,-0.0610940370001077,0.0,1.0,0.0
60,0.419499617802859,0.0065118424488875,0.0,0.75,0.25
884,-0.0707155407941539,-0.0292081574341379,0.0,1.0,0.0
595,-0.0740606397569323,-0.0222751204632246,0.0,0.556,0.444
767,0.2593281555035852,-0.0019722505885656,0.0,0.574,0.426
649,-0.0744242094594052,-0.0669437889260129,0.0,1.0,0.0
650,0.3084432172486132,0.0459528587005157,0.0,0.657,0.343
865,-0.11870754852069,0.1924178799574036,0.0,1.0,0.0
668,0.2790879983114612,-0.0190788711022351,0.0,0.75,0.25
298,0.1456604445889737,-0.0056501603458628,0.162,0.686,0.153
689,-0.0644615750968241,-0.0355248927793308,0.137,0.629,0.234
314,-0.0723116654330106,-0.0385079616217019,0.683,0.317,0.0
310,-0.0771942031961367,-0.0794355771449106,0.0,1.0,0.0
361,-0.1295793345243844,0.2609733745597907,0.0,0.417,0.583
479,-0.0668439540602189,-0.0501617650252245,0.0,0.667,0.333
110,-0.1076041490591881,0.0411465236095615,0.0,0.909,0.091
989,-0.1226395411977486,0.1532291420504048,0.0,1.0,0.0
486,-0.050518276717849,-0.0398199064814176,0.0,0.545,0.455
363,-0.0699314580962073,-0.0469846136493124,0.0,1.0,0.0
254,0.2483357615849803,-0.0200063106689786,0.0,0.667,0.333
259,-0.0814372401229548,-0.1152746584010634,0.0,1.0,0.0
802,0.0856952554195098,-0.0348997156260402,0.0,0.773,0.227
677,-0.0478854972157389,0.0735623425340045,0.0,0.91,0.09
494,0.0918414709273355,0.0455853051022681,0.0,1.0,0.0
670,-0.0757896515947422,-0.0829884261157282,0.0,1.0,0.0
377,-0.0846814265018162,-0.1014168069944614,0.0,0.705,0.295
526,-0.0645496906888945,-0.0533152772793911,0.428,0.572,0.0
845,-0.0672217029568685,-0.0501486064464676,0.0,1.0,0.0
137,-0.1010967006852299,0.1805070665104371,0.0,0.702,0.298
355,0.2646917848403712,0.0105218470570277,0.0,0.41,0.59
365,-0.0673623979526043,-0.0464800867754044,0.524,0.476,0.0
942,0.1238566202973768,-0.0039233719453699,0.0,0.879,0.121
749,-0.074966469267687,-0.0703463760788547,0.0,1.0,0.0
948,0.0318561897655079,-0.0454383046320173,0.0,0.778,0.222
829,-0.0723448170589295,-0.0528224375472557,0.0,1.0,0.0
656,-0.1276049266008806,0.2268733399428889,0.0,1.0,0.0
199,-0.0604749099783309,-0.0361927277054636,0.0,1.0,0.0
213,-0.0725199424676413,-0.0691684878182362,0.0,0.909,0.091
408,-0.1092858442875034,0.2030304484490718,0.0,1.0,0.0
332,-0.0721785758593789,-0.0702214314557504,0.143,0.857,0.0
208,-0.0684810167682015,-0.0637669723692772,0.0,0.828,0.172
613,0.2600122133272117,0.0056607858030212,0.0,0.818,0.182
78,-0.0797799393113364,-0.0798641548502898,0.0,1.0,0.0
